Brand,Model,Fuel type,Transmission,Conditon,First Registration Year,Milleage (kms),Engine Power (PS),Price (EUR)
Opel,Meriva,Benzin,Schaltgetriebe,Gebraucht,13-Jul,90371,120,7780
Opel,Corsa,Benzin,Schaltgetriebe,Gebraucht,17-Feb,32879,69,7780
Dacia,Sandero,Benzin,Schaltgetriebe,Gebraucht,18-Jun,17000,73,7790
Hyundai,i30,Benzin,Schaltgetriebe,Gebraucht,14-Jan,89590,99,7797
Nissan,Juke,Benzin,Automatik,Gebraucht,11-Aug,32000,117,7799
Opel,Corsa,Benzin,Schaltgetriebe,Gebraucht,15-Jul,83600,90,7800
BMW,430,Benzin,Automatik,Neu,20-Sep,100,252,56908
Mercedes-Benz,CLS 400,Diesel,Automatik,Gebraucht,18-Feb,49900,340,57670
Mercedes-Benz,GLE 43 AMG,Benzin,Automatik,Gebraucht,17-Jul,46128,367,57880
Dodge,Challenger,Benzin,Schaltgetriebe,Neu,20-Sep,30,492,57885
Porsche,Cayman,Benzin,Automatik,Gebraucht,19-Jul,13490,299,57900
Jaguar,F-Type,Benzin,Automatik,Gebraucht,17-Mar,6593,381,57990
Dodge,Challenger,Benzin,Automatik,Neu,20-Sep,31,492,57999
Jaguar,F-Type,Benzin,Automatik,Gebraucht,17-Mar,38417,551,58420
Audi,TT RS,Benzin,Automatik,Gebraucht,19-Nov,13339,400,58890
BMW,M2,Benzin,Automatik,Gebraucht,20-Jan,2510,411,58989
BMW,M4,Benzin,Automatik,Gebraucht,17-Apr,68000,450,58990
BMW,M2,Benzin,Automatik,Gebraucht,19-Feb,13796,412,58999
Jaguar,F-Type,Benzin,Automatik,Gebraucht,16-Jun,41300,551,59800
BMW,M4,Benzin,Automatik,Gebraucht,18-Mar,30294,450,59880
Jaguar,F-Type,Benzin,Automatik,Neu,20-Sep,10,300,59888
Audi,TT RS,Benzin,Automatik,Gebraucht,19-Aug,8300,400,59970
Mercedes-Benz,C 63 AMG,Benzin,Automatik,Gebraucht,15-Sep,26563,510,60421
Audi,RS5,Benzin,Automatik,Gebraucht,18-May,34875,450,60660
Mercedes-Benz,E 53 AMG,Benzin,Automatik,Gebraucht,19-Jan,30000,435,60899
Mercedes-Benz,CLS 400,Diesel,Automatik,Gebraucht,18-May,41513,340,60990
Opel,Mokka,Benzin,Schaltgetriebe,Gebraucht,15-Oct,29211,140,13950
Volkswagen,Tiguan,Benzin,Schaltgetriebe,Gebraucht,14-Dec,90437,160,13950
Volkswagen,Tiguan,Benzin,Schaltgetriebe,Gebraucht,15-Jun,51600,122,13970
Mazda,CX-7,Benzin,Schaltgetriebe,Gebraucht,11-Apr,52000,260,13975
Renault,Kadjar,Diesel,Schaltgetriebe,Gebraucht,16-Mar,81009,131,13980
Opel,Mokka X,Diesel,Schaltgetriebe,Gebraucht,17-Jun,89990,136,13980
Renault,Captur,Benzin,Schaltgetriebe,Gebraucht,19-Mar,14640,131,13990
Fiat,500,Benzin,Schaltgetriebe,Gebraucht,19-Jan,31400,120,13990
Volkswagen,Tiguan,Benzin,Automatik,Gebraucht,12-Jul,50500,179,13990
Opel,Mokka X,Diesel,Schaltgetriebe,Gebraucht,17-Jun,70523,136,13990
Renault,Kadjar,Diesel,Automatik,Gebraucht,16-Feb,71578,110,13990
Renault,Captur,Benzin,Schaltgetriebe,Gebraucht,19-Mar,5881,131,13990
Ford,EcoSport,Benzin,Schaltgetriebe,Gebraucht,17-Sep,16979,140,13990
Renault,Captur,Benzin,Schaltgetriebe,Gebraucht,19-Jul,8957,90,13990
Renault,Captur,Benzin,Schaltgetriebe,Gebraucht,19-Jul,8220,90,13990
Renault,Captur,Benzin,Schaltgetriebe,Gebraucht,19-Aug,10179,90,13990
Peugeot,2008,Benzin,Schaltgetriebe,Gebraucht,19-Feb,22884,131,13990
Ford,Kuga,Benzin,Schaltgetriebe,Gebraucht,16-Jun,45000,120,13990
Renault,Kadjar,Diesel,Schaltgetriebe,Gebraucht,16-Aug,40181,131,13990
Opel,Crossland X,Benzin,Schaltgetriebe,Gebraucht,18-Nov,10,82,13990
SEAT,Leon,Benzin,Schaltgetriebe,Gebraucht,17-May,93766,125,13850
Volkswagen,Golf Variant,Diesel,Schaltgetriebe,Gebraucht,16-May,99103,150,13870
Volkswagen,Golf Variant,Diesel,Schaltgetriebe,Gebraucht,17-Apr,66120,116,13875
Kia,Sportage,Benzin,Schaltgetriebe,Gebraucht,15-Apr,68847,135,13880
Ford,Focus,Diesel,Automatik,Gebraucht,19-Mar,46548,120,13880
Ford,Focus,Benzin,Schaltgetriebe,Gebraucht,17-Dec,18346,125,13880
Mazda,6,Diesel,Schaltgetriebe,Gebraucht,15-Mar,78000,150,13890
Mercedes-Benz,C 180,Benzin,Schaltgetriebe,Gebraucht,12-Mar,75400,156,13890
Hyundai,i40,Diesel,Automatik,Gebraucht,16-Apr,77650,141,13890
Renault,Megane,Benzin,Automatik,Gebraucht,16-Feb,63136,132,13890
Mazda,6,Diesel,Schaltgetriebe,Gebraucht,16-Jan,65000,150,13900
Ford,Focus,Benzin,Schaltgetriebe,Gebraucht,18-Apr,12000,125,13900
Opel,Astra,Diesel,Automatik,Gebraucht,18-Jun,49600,136,13950
Skoda,Fabia,Benzin,Schaltgetriebe,Gebraucht,19-Jan,15483,110,13950
Skoda,Scala,Benzin,Schaltgetriebe,Gebraucht,19-Dec,20100,95,13950
Skoda,Fabia,Benzin,Schaltgetriebe,Neu,20-Sep,100,95,13950
MINI,One D Clubman,Diesel,Schaltgetriebe,Gebraucht,17-Mar,33209,116,13950
Skoda,Fabia,Benzin,Schaltgetriebe,Gebraucht,19-Apr,16862,110,13950
Hyundai,i30,Benzin,Schaltgetriebe,Neu,20-Sep,10,101,13970
Hyundai,i30,Benzin,Schaltgetriebe,Neu,20-Sep,10,101,13970
Renault,Clio,Benzin,Schaltgetriebe,Gebraucht,19-May,30000,90,10745
Ford,Mondeo,Benzin,Schaltgetriebe,Gebraucht,12-Oct,68141,160,10750
Ford,Mondeo,Benzin,Schaltgetriebe,Gebraucht,12-Oct,68141,160,10750
Dacia,Sandero,Benzin,Schaltgetriebe,Neu,20-Sep,5,90,10769
Skoda,Fabia,Benzin,Schaltgetriebe,Neu,20-Sep,100,60,10772
Honda,Civic,Benzin,Schaltgetriebe,Gebraucht,13-May,51500,141,10780
Mazda,3,Benzin,Schaltgetriebe,Gebraucht,14-Apr,93279,165,10790
Mitsubishi,Lancer,Benzin,Schaltgetriebe,Gebraucht,18-Jan,24000,117,10790
Ford,Focus,Benzin,Schaltgetriebe,Gebraucht,14-Apr,66256,125,10790
Skoda,Fabia,Benzin,Automatik,Gebraucht,15-Mar,38339,110,10791
Kia,Ceed / cee'd,Benzin,Schaltgetriebe,Gebraucht,18-Feb,35750,101,10791
Kia,Ceed / cee'd,Diesel,Schaltgetriebe,Gebraucht,16-May,86000,136,10800
Skoda,Fabia,Benzin,Schaltgetriebe,Neu,20-Sep,100,60,10831
Skoda,Fabia,Benzin,Schaltgetriebe,Neu,20-Sep,100,60,10831
Volkswagen,Golf,Benzin,Schaltgetriebe,Gebraucht,15-Apr,85000,86,10850
Volkswagen,Polo,Benzin,Schaltgetriebe,Gebraucht,17-Apr,28300,90,10850
Fiat,500,Benzin,Schaltgetriebe,Gebraucht,19-Aug,500,69,10878
Fiat,Tipo,Benzin,Schaltgetriebe,Gebraucht,19-Mar,27300,95,10880
Volkswagen,Golf,Benzin,Schaltgetriebe,Gebraucht,13-Oct,78092,122,10890
Dacia,Sandero,Benzin,Schaltgetriebe,Gebraucht,19-May,16600,90,10890
Volkswagen,Touran,Diesel,Automatik,Gebraucht,16-Mar,82858,150,17480
Opel,Vivaro,Diesel,Schaltgetriebe,Gebraucht,15-Dec,50552,125,17480
Volkswagen,Golf Sportsvan,Benzin,Automatik,Gebraucht,16-Sep,34102,125,17480
Volkswagen,Transporter,Diesel,Schaltgetriebe,Gebraucht,15-Dec,68700,102,17490
Opel,Combo,Benzin,Schaltgetriebe,Gebraucht,19-Mar,18618,110,17490
Ford,C-Max,Benzin,Automatik,Gebraucht,18-Nov,23993,150,17490
Ford,Grand C-Max,Diesel,Automatik,Gebraucht,17-Nov,24721,120,17490
Citroen,Berlingo,Diesel,Schaltgetriebe,Neu,20-Sep,100,102,17536
BMW,218,Benzin,Automatik,Gebraucht,17-Jun,41490,136,17580
Volkswagen,Golf Sportsvan,Benzin,Schaltgetriebe,Gebraucht,18-Jul,41900,131,17680
Volkswagen,Touran,Diesel,Schaltgetriebe,Gebraucht,16-Nov,71250,150,17710
Volkswagen,Touran,Diesel,Automatik,Gebraucht,17-May,99950,150,17780
Renault,Espace,Diesel,Schaltgetriebe,Gebraucht,16-May,57101,131,17790
Volkswagen,Touran,Diesel,Automatik,Gebraucht,16-Jun,90500,150,17800
Volkswagen,Caddy,Benzin,Automatik,Gebraucht,17-Jul,41701,125,17810
Volkswagen,Golf Sportsvan,Benzin,Schaltgetriebe,Gebraucht,19-Jan,28900,131,17810
Mercedes-Benz,B 200,Benzin,Automatik,Gebraucht,16-Jun,55281,156,17850
Volkswagen,Touran,Diesel,Automatik,Gebraucht,16-Jul,79989,150,17860
Ford,C-Max,Benzin,Schaltgetriebe,Gebraucht,19-Jul,17909,125,17890
Ford,C-Max,Benzin,Schaltgetriebe,Gebraucht,19-Jul,12270,125,17890
smart,forFour,Benzin,Schaltgetriebe,Gebraucht,16-Feb,19280,71,9690
Mitsubishi,Space Star,Benzin,Schaltgetriebe,Neu,20-Sep,100,71,9690
Mitsubishi,Space Star,Benzin,Schaltgetriebe,Neu,20-Sep,100,71,9690
Renault,Twingo,Benzin,Schaltgetriebe,Gebraucht,16-Dec,45820,109,9710
Renault,Clio,Diesel,Schaltgetriebe,Gebraucht,15-Nov,68100,90,9740
Opel,Corsa,Benzin,Schaltgetriebe,Gebraucht,16-Nov,34684,90,9740
Volkswagen,up!,Benzin,Schaltgetriebe,Gebraucht,17-Mar,24484,90,9743
Opel,Corsa,Benzin,Schaltgetriebe,Gebraucht,16-May,33590,116,9750
Peugeot,208,Benzin,Schaltgetriebe,Gebraucht,16-Jun,46859,82,9750
Opel,Corsa,Benzin,Schaltgetriebe,Gebraucht,18-Mar,23505,90,9777
Hyundai,i10,Benzin,Schaltgetriebe,Gebraucht,19-Jul,14290,67,9777
Fiat,Panda,Benzin,Schaltgetriebe,Gebraucht,18-Jul,21535,69,9780
Opel,Corsa,Benzin,Schaltgetriebe,Gebraucht,18-Jun,18393,90,9790
Toyota,Yaris,Benzin,Automatik,Gebraucht,14-Dec,58850,75,9790
Volkswagen,up!,Benzin,Schaltgetriebe,Gebraucht,19-Apr,13963,60,9795
Microcar,M.Go,Diesel,Automatik,Neu,20-Sep,100,8,9799
Renault,Clio,Benzin,Schaltgetriebe,Gebraucht,15-Oct,19996,90,9799
Citroen,DS3,Benzin,Schaltgetriebe,Gebraucht,16-Jan,48190,110,9850
Volkswagen,Polo,Benzin,Schaltgetriebe,Gebraucht,17-May,21474,60,9863
Volkswagen,Polo,Benzin,Schaltgetriebe,Gebraucht,17-Aug,20402,60,9865
Fiat,New Panda,Benzin,Schaltgetriebe,Gebraucht,13-Apr,47850,69,7800
Opel,Meriva,Benzin,Schaltgetriebe,Gebraucht,11-Aug,42981,120,7850
Peugeot,108,Benzin,Schaltgetriebe,Gebraucht,16-Apr,64308,82,7850
Skoda,Yeti,Benzin,Schaltgetriebe,Gebraucht,13-Jul,99000,105,7850
Kia,Rio,Benzin,Schaltgetriebe,Gebraucht,14-Jun,57220,86,7860
Dacia,Sandero,Benzin,Schaltgetriebe,Gebraucht,14-Jun,54783,90,7870
Mitsubishi,Space Star,Benzin,Schaltgetriebe,Neu,20-Sep,5,71,7879
Mitsubishi,Space Star,Benzin,Schaltgetriebe,Neu,20-Sep,5,71,7879
Volkswagen,Polo,Benzin,Schaltgetriebe,Gebraucht,15-Jul,94371,75,7880
Ford,Fiesta,Benzin,Schaltgetriebe,Gebraucht,12-Jul,30650,82,7880
Volkswagen,up!,Benzin,Schaltgetriebe,Gebraucht,16-Apr,31382,60,7880
smart,forFour,Benzin,Schaltgetriebe,Gebraucht,18-Mar,57604,71,7880
smart,forFour,Benzin,Schaltgetriebe,Gebraucht,18-Mar,43138,71,7880
Renault,Kangoo,Diesel,Schaltgetriebe,Gebraucht,15-Jun,18166,90,7890
Fiat,500,Benzin,Schaltgetriebe,Gebraucht,15-Sep,70990,69,7890
Fiat,500C,Benzin,Schaltgetriebe,Gebraucht,14-Jul,92200,69,7890
Fiat,Panda,Benzin,Schaltgetriebe,Gebraucht,17-Apr,34750,69,7898
Kia,Rio,Benzin,Schaltgetriebe,Gebraucht,15-Aug,64000,109,7899
Volkswagen,Polo,Benzin,Schaltgetriebe,Gebraucht,13-Sep,62500,86,7900
Volkswagen,Caddy,Diesel,Schaltgetriebe,Gebraucht,12-Feb,95778,102,7900
Dodge,Challenger,Benzin,Automatik,Neu,20-Sep,30,492,60250
Dodge,Challenger,Benzin,Automatik,Neu,20-Sep,30,492,60250
Dodge,Challenger,Benzin,Automatik,Neu,20-Sep,30,492,60250
Dodge,Challenger,Benzin,Automatik,Neu,20-Sep,30,492,60250
Mercedes-Benz,C 63 AMG,Benzin,Automatik,Gebraucht,15-Sep,26563,510,60421
Audi,RS5,Benzin,Automatik,Gebraucht,18-May,34875,450,60660
Mercedes-Benz,E 400,Diesel,Automatik,Gebraucht,19-Mar,18963,340,60899
Mercedes-Benz,E 53 AMG,Benzin,Automatik,Gebraucht,19-Jan,30000,435,60899
Mercedes-Benz,GLE 350,Diesel,Automatik,Gebraucht,18-Aug,9990,258,61390
Porsche,Cayman,Benzin,Automatik,Gebraucht,17-Jul,32050,349,61720
Dodge,Challenger,Benzin,Automatik,Gebraucht,17-May,14500,717,61900
Mercedes-Benz,C 63 AMG,Benzin,Automatik,Gebraucht,17-Jul,12500,510,61900
Corvette,ZR1,Benzin,Schaltgetriebe,Gebraucht,11-May,41262,647,61999
BMW,M6,Benzin,Automatik,Gebraucht,16-Mar,43023,600,62969
Mercedes-Benz,CLS 400,Diesel,Automatik,Gebraucht,19-Jul,25000,340,63399
Toyota,Supra,Benzin,Automatik,Neu,20-Sep,10,340,63500
Audi,RS5,Benzin,Automatik,Gebraucht,18-Mar,23684,450,63971
BMW,M2,Benzin,Automatik,Neu,20-Sep,100,411,64245
Corvette,C7,Benzin,Automatik,Gebraucht,18-Jun,50000,466,65000
Mercedes-Benz,E 53 AMG,Benzin,Automatik,Gebraucht,19-May,29514,435,65470
Opel,Mokka X,Benzin,Schaltgetriebe,Gebraucht,17-Aug,24927,140,14390
Renault,Captur,Benzin,Schaltgetriebe,Gebraucht,19-Mar,4857,131,14390
Opel,Mokka,Benzin,Schaltgetriebe,Gebraucht,16-Aug,33037,140,14390
Skoda,Kamiq,Benzin,Schaltgetriebe,Neu,20-Sep,1,95,14395
Dacia,Duster,Benzin,Schaltgetriebe,Neu,20-Sep,1,101,14410
Mazda,CX-3,Benzin,Schaltgetriebe,Gebraucht,15-Oct,29695,150,14440
Mitsubishi,Outlander,Benzin,Schaltgetriebe,Gebraucht,15-Nov,85100,150,14440
Hyundai,Tucson,Benzin,Schaltgetriebe,Gebraucht,17-Jul,38800,132,14440
Nissan,Juke,Benzin,Schaltgetriebe,Gebraucht,16-Jul,14000,190,14450
Mitsubishi,ASX,Benzin,Schaltgetriebe,Gebraucht,18-Mar,22500,117,14450
Dacia,Duster,Benzin,Schaltgetriebe,Neu,20-Sep,20,101,14477
Dacia,Duster,Benzin,Schaltgetriebe,Neu,20-Sep,20,101,14477
Ford,Kuga,Diesel,Automatik,Gebraucht,15-Aug,75350,150,14480
Volkswagen,Tiguan,Diesel,Schaltgetriebe,Gebraucht,15-Dec,66466,110,14480
Ford,EcoSport,Benzin,Schaltgetriebe,Gebraucht,18-Jul,20648,125,14480
Mazda,CX-3,Benzin,Schaltgetriebe,Gebraucht,16-Sep,59800,120,14489
Renault,Captur,Benzin,Schaltgetriebe,Gebraucht,19-Feb,12248,131,14490
Nissan,Qashqai,Diesel,Schaltgetriebe,Gebraucht,16-Jul,61632,110,14490
Renault,Captur,Benzin,Schaltgetriebe,Gebraucht,19-Feb,10973,131,14490
Opel,Crossland X,Benzin,Automatik,Gebraucht,17-Sep,51868,110,14490
Mazda,6,Diesel,Schaltgetriebe,Gebraucht,15-Mar,78000,150,13890
Skoda,Fabia,Benzin,Schaltgetriebe,Gebraucht,19-Sep,7570,95,13890
Mercedes-Benz,C 180,Benzin,Schaltgetriebe,Gebraucht,12-Mar,75400,156,13890
Hyundai,i40,Diesel,Automatik,Gebraucht,16-Apr,77650,141,13890
Renault,Megane,Benzin,Automatik,Gebraucht,16-Feb,63136,132,13890
Mazda,6,Diesel,Schaltgetriebe,Gebraucht,16-Jan,65000,150,13900
Opel,Astra,Diesel,Automatik,Gebraucht,18-Jun,49600,136,13950
Skoda,Fabia,Benzin,Schaltgetriebe,Gebraucht,19-Jan,15483,110,13950
Skoda,Scala,Benzin,Schaltgetriebe,Gebraucht,19-Dec,20100,95,13950
Skoda,Fabia,Benzin,Schaltgetriebe,Neu,20-Sep,100,95,13950
MINI,One D Clubman,Diesel,Schaltgetriebe,Gebraucht,17-Mar,33209,116,13950
Skoda,Fabia,Benzin,Schaltgetriebe,Gebraucht,19-Apr,16862,110,13950
Hyundai,i30,Benzin,Schaltgetriebe,Neu,20-Sep,10,101,13970
Hyundai,i30,Benzin,Schaltgetriebe,Neu,20-Sep,10,101,13970
Hyundai,i30,Benzin,Schaltgetriebe,Neu,20-Sep,10,101,13970
Renault,Megane,Diesel,Schaltgetriebe,Gebraucht,18-Apr,56082,110,13970
Skoda,Fabia,Benzin,Schaltgetriebe,Gebraucht,19-Jul,11798,110,13980
Skoda,Fabia,Benzin,Schaltgetriebe,Gebraucht,19-Sep,19483,95,13980
Skoda,Fabia,Benzin,Schaltgetriebe,Gebraucht,15-Nov,34986,90,13980
Toyota,Auris,Benzin,Schaltgetriebe,Gebraucht,18-Feb,28900,116,13980
Ford,Fiesta,Diesel,Schaltgetriebe,Gebraucht,16-Oct,32586,95,10690
Hyundai,i10,Benzin,Schaltgetriebe,Neu,20-Sep,5,67,10690
Dacia,Sandero,Benzin,Schaltgetriebe,Neu,20-Sep,10,73,10713
Dacia,Sandero,Benzin,Schaltgetriebe,Neu,20-Sep,10,73,10713
Honda,Civic,Diesel,Schaltgetriebe,Gebraucht,16-Sep,79100,120,10730
Skoda,Rapid/Spaceback,Benzin,Automatik,Gebraucht,16-Jun,66350,90,10740
Renault,Clio,Benzin,Schaltgetriebe,Gebraucht,19-May,32300,90,10745
Renault,Clio,Benzin,Schaltgetriebe,Gebraucht,19-May,33920,90,10745
Renault,Clio,Benzin,Schaltgetriebe,Gebraucht,19-May,31150,90,10745
Renault,Clio,Benzin,Schaltgetriebe,Gebraucht,19-May,30000,90,10745
Ford,Mondeo,Benzin,Schaltgetriebe,Gebraucht,12-Oct,68141,160,10750
Ford,Mondeo,Benzin,Schaltgetriebe,Gebraucht,12-Oct,68141,160,10750
Dacia,Sandero,Benzin,Schaltgetriebe,Neu,20-Sep,5,90,10769
Skoda,Fabia,Benzin,Schaltgetriebe,Neu,20-Sep,100,60,10772
Peugeot,208,Benzin,Schaltgetriebe,Gebraucht,18-Sep,7680,83,10790
Mazda,3,Benzin,Schaltgetriebe,Gebraucht,14-Apr,93279,165,10790
Mitsubishi,Lancer,Benzin,Schaltgetriebe,Gebraucht,18-Jan,24000,117,10790
Ford,Focus,Benzin,Schaltgetriebe,Gebraucht,14-Apr,66256,125,10790
Skoda,Fabia,Benzin,Automatik,Gebraucht,15-Mar,38339,110,10791
Kia,Ceed / cee'd,Benzin,Schaltgetriebe,Gebraucht,18-Feb,35750,101,10791
Ford,C-Max,Benzin,Schaltgetriebe,Gebraucht,19-Jul,16179,125,17890
Citroen,C4 SpaceTourer,Diesel,Schaltgetriebe,Gebraucht,19-Nov,19448,131,17890
Volkswagen,Caddy,Diesel,Schaltgetriebe,Gebraucht,19-Jan,10690,75,17890
Volkswagen,Caddy,Diesel,Schaltgetriebe,Gebraucht,19-Jan,10690,75,17890
Opel,Zafira,Diesel,Automatik,Gebraucht,17-Mar,38800,170,17890
Citroen,Grand C4 Picasso,Benzin,Automatik,Gebraucht,17-Dec,45000,165,17899
Citroen,Berlingo,Benzin,Schaltgetriebe,Neu,20-Sep,100,110,17902
BMW,220,Diesel,Schaltgetriebe,Gebraucht,16-Jul,80614,190,17950
Ford,S-Max,Benzin,Schaltgetriebe,Gebraucht,16-Jul,66500,160,17950
Ford,C-Max,Benzin,Schaltgetriebe,Gebraucht,19-Nov,2346,150,17970
Ford,S-Max,Diesel,Automatik,Gebraucht,17-Feb,91700,179,17970
Opel,Zafira,Benzin,Schaltgetriebe,Gebraucht,18-Oct,32941,140,17980
Volkswagen,Golf Sportsvan,Benzin,Automatik,Gebraucht,16-Apr,48500,125,17980
Volkswagen,Touran,Diesel,Schaltgetriebe,Gebraucht,16-Jul,58400,150,17980
Opel,Zafira,Diesel,Automatik,Gebraucht,17-Jul,75660,170,17980
Volkswagen,Golf Sportsvan,Benzin,Automatik,Gebraucht,16-Aug,43500,150,17980
Renault,Scenic,Diesel,Schaltgetriebe,Gebraucht,18-May,54193,110,17980
Renault,Scenic,Benzin,Schaltgetriebe,Gebraucht,17-Dec,16584,160,17990
Renault,Scenic,Diesel,Automatik,Gebraucht,17-Jan,33110,160,17990
Renault,Espace,Diesel,Automatik,Gebraucht,15-Apr,69036,160,17990
Peugeot,108,Benzin,Schaltgetriebe,Gebraucht,18-Aug,13660,72,10290
Mitsubishi,Space Star,Benzin,Schaltgetriebe,Neu,20-Sep,5,71,10290
Mitsubishi,Space Star,Benzin,Schaltgetriebe,Neu,20-Sep,5,71,10290
SEAT,Ibiza,Benzin,Automatik,Gebraucht,13-Apr,92375,179,10340
Volkswagen,Polo,Benzin,Schaltgetriebe,Gebraucht,16-May,22328,75,10350
Volkswagen,Polo,Benzin,Automatik,Gebraucht,14-Mar,90500,105,10350
Hyundai,i10,Benzin,Schaltgetriebe,Neu,20-Sep,10,67,10370
Volkswagen,Polo,Benzin,Schaltgetriebe,Gebraucht,17-May,31275,75,10374
Mitsubishi,Space Star,Benzin,Schaltgetriebe,Neu,20-Sep,5,71,10390
Mitsubishi,Space Star,Benzin,Schaltgetriebe,Neu,20-Sep,5,71,10390
Dacia,Sandero,Benzin,Schaltgetriebe,Neu,20-Sep,100,101,10390
Volkswagen,Polo,Benzin,Schaltgetriebe,Gebraucht,17-Feb,48700,90,10399
Volkswagen,Polo,Benzin,Schaltgetriebe,Gebraucht,17-May,31471,60,10425
Volkswagen,up!,Benzin,Schaltgetriebe,Gebraucht,19-Dec,6001,60,10440
SEAT,Ibiza,Benzin,Schaltgetriebe,Gebraucht,17-Oct,27000,95,10447
Opel,Corsa,Benzin,Automatik,Gebraucht,17-Aug,21705,90,10450
Opel,Corsa,Benzin,Automatik,Gebraucht,17-Feb,46706,90,10450
Skoda,Fabia,Benzin,Schaltgetriebe,Gebraucht,19-Oct,9732,60,10450
Hyundai,i20,Benzin,Schaltgetriebe,Gebraucht,19-Dec,12210,75,10470
Volkswagen,Polo,Benzin,Schaltgetriebe,Gebraucht,16-May,42205,75,10479
Opel,Adam,Benzin,Schaltgetriebe,Gebraucht,14-May,56500,87,8250
Skoda,Rapid/Spaceback,Benzin,Schaltgetriebe,Gebraucht,14-Oct,95700,86,8250
Opel,Meriva,Benzin,Schaltgetriebe,Gebraucht,12-Aug,90700,140,8290
Skoda,Citigo,Benzin,Schaltgetriebe,Gebraucht,18-Jun,10500,60,8290
Renault,Kangoo,Diesel,Schaltgetriebe,Gebraucht,15-May,12653,75,8291
Toyota,Auris,Benzin,Schaltgetriebe,Gebraucht,13-Aug,36000,99,8300
Fiat,500C,Benzin,Schaltgetriebe,Gebraucht,15-Mar,54000,69,8300
Volkswagen,Golf Plus,Benzin,Automatik,Gebraucht,11-Jul,73900,105,8350
Opel,Astra,Benzin,Schaltgetriebe,Gebraucht,12-Mar,73697,140,8365
Opel,Corsa,Benzin,Schaltgetriebe,Gebraucht,14-Aug,54182,87,8365
Opel,Meriva,Diesel,Schaltgetriebe,Gebraucht,16-Oct,99800,95,8380
Hyundai,i10,Benzin,Schaltgetriebe,Gebraucht,18-Mar,6900,67,8380
Renault,Megane,Diesel,Schaltgetriebe,Gebraucht,13-Apr,86961,131,8390
Volkswagen,up!,Benzin,Schaltgetriebe,Gebraucht,17-Dec,13738,60,8390
Volkswagen,Golf Variant,Benzin,Schaltgetriebe,Gebraucht,10-May,93385,160,8400
Mitsubishi,Space Star,Benzin,Schaltgetriebe,Gebraucht,17-Jun,55000,80,8440
Volkswagen,Golf,Benzin,Automatik,Gebraucht,10-Mar,96700,122,8444
Opel,Corsa,Benzin,Schaltgetriebe,Gebraucht,17-Jun,10175,90,8450
Volkswagen,Caddy,Benzin,Schaltgetriebe,Gebraucht,11-Dec,55000,105,8450
Volkswagen,up!,Benzin,Automatik,Gebraucht,16-Jun,69500,75,8450
Audi,RS5,Benzin,Automatik,Gebraucht,19-Aug,11957,450,69980
Corvette,C7,Benzin,Automatik,Gebraucht,18-May,31950,466,69990
Porsche,991,Benzin,Automatik,Gebraucht,12-Nov,56449,349,69991
Lotus,Evora,Benzin,Schaltgetriebe,Gebraucht,17-Jul,15322,405,71489
Porsche,991,Benzin,Automatik,Gebraucht,13-May,92662,400,71789
BMW,M4,Benzin,Automatik,Gebraucht,19-Sep,5888,450,71900
Bentley,Continental,Benzin,Automatik,Gebraucht,11-Oct,89000,575,71900
Audi,RS5,Benzin,Automatik,Gebraucht,19-Aug,17629,450,72911
BMW,840,Diesel,Automatik,Gebraucht,19-Jun,6600,320,74400
Alpina,B3,Benzin,Automatik,Gebraucht,13-Apr,53589,408,74950
Alpina,B3,Benzin,Automatik,Gebraucht,13-Apr,53589,408,74950
Porsche,Cayman,Benzin,Automatik,Gebraucht,19-Apr,12370,366,75330
Toyota,Supra,Benzin,Automatik,Neu,20-Sep,10,480,75449
Mercedes-Benz,S 63 AMG,Benzin,Automatik,Gebraucht,14-Oct,70000,585,76495
Mercedes-Benz,AMG GT,Benzin,Automatik,Gebraucht,17-Apr,22300,462,77333
Audi,TT RS,Benzin,Automatik,Neu,20-Sep,100,400,77490
BMW,M4,Benzin,Automatik,Gebraucht,19-Feb,16400,450,77900
Audi,TT RS,Benzin,Automatik,Neu,20-Sep,0,400,78724
Lexus,LC 500,Benzin,Automatik,Gebraucht,17-Jul,27500,477,78890
Mercedes-Benz,AMG GT,Benzin,Automatik,Gebraucht,16-Aug,40000,462,78899
Dacia,Duster,Benzin,Schaltgetriebe,Neu,20-Sep,100,101,14230
Dacia,Duster,Benzin,Schaltgetriebe,Neu,20-Sep,10,101,14230
Nissan,Qashqai,Benzin,Automatik,Gebraucht,14-Oct,55938,116,14250
Opel,Mokka,Benzin,Schaltgetriebe,Gebraucht,16-Jun,41712,140,14250
Kia,Sportage,Benzin,Schaltgetriebe,Gebraucht,15-Apr,55024,135,14270
Skoda,Kamiq,Benzin,Schaltgetriebe,Neu,20-Sep,1,95,14270
Opel,Crossland X,Benzin,Schaltgetriebe,Neu,20-Sep,1,110,14270
Opel,Crossland X,Benzin,Schaltgetriebe,Gebraucht,17-Jul,53446,110,14290
Renault,Captur,Benzin,Schaltgetriebe,Gebraucht,19-Mar,15711,131,14290
Opel,Mokka,Benzin,Automatik,Gebraucht,16-Mar,41000,140,14290
Renault,Captur,Benzin,Schaltgetriebe,Gebraucht,19-Oct,13241,90,14290
Renault,Captur,Benzin,Schaltgetriebe,Gebraucht,19-Mar,9348,131,14290
